0.0	-0.0011920026101307506	-0.004708622123133497	-0.010370171236654633	-0.017874900168572048	-0.026804374992399172	-0.03664469497887026	-0.046828256751891784	-0.05679146050816604	-0.06603305492334097	-0.07415281956135601	-0.08085635402489635	-0.08592698781058716	-0.0891809951601686	-0.09042784433454654	-0.08945112629836134	-0.08601434208975442	-0.07988682120622663	-0.07088194754132067	-0.058900605299369344	-0.04397379495368558	-0.02629785384202909	-0.006254232258100056	0.015594503414768883	0.038537577982097115	0.06177573648142091	0.08449682164747316	0.1059502138810198	0.12550367501243143	0.14267308823815048	0.157125056653814	0.16865953891711907	0.1771820688916461	0.1826730732081725	0.1851577520636807	0.18467670427829322	0.1812570224889143	0.17488657672278388	0.16549932500594533	0.1529836461037854	0.1372254771733399	0.11819186195764005	0.09604869745614204	0.07128857591551173	0.04482091441990588	0.017959873477430516	-0.007734113105622821	-0.03073148471097384	-0.04982196743555163	-0.06429369405757146	-0.0739523862947119	-0.07901856723403919	-0.07998048292024587	-0.07746426253811753	-0.07214606828684017	-0.06470379342234092	-0.055795581052106	-0.046052785248463464	-0.036078497388630636	-0.026445681528001332	-0.017690847236825114	-0.010300911625050056	-0.00469316721107952	-0.0011909643501882385	0.0
0.0	-0.0011952946793518096	-0.004727235461647479	-0.010432185347013376	-0.018033728740258072	-0.02714461987773033	-0.03728167800922369	-0.047898927299657175	-0.05843686537916808	-0.06837613118949129	-0.07727783346271723	-0.08479586553397898	-0.09065868948898427	-0.09463237369622211	-0.09648413081748176	-0.09596255173612028	-0.09280118851402332	-0.0867432180498892	-0.07758064760598297	-0.06520105022504948	-0.049635050413133625	-0.03109666762801234	-0.010006579389402154	0.013012139593326802	0.03717233744955672	0.061592591915896874	0.08538477485177445	0.10773844370445378	0.12798250367798053	0.14561390528674772	0.16029495233159594	0.17182907291541175	0.18012692003569208	0.18517154047589712	0.18698623688771523	0.1856049172416443	0.1810444372109763	0.17328221839614133	0.16224848355413904	0.14784686567938374	0.13001554053340106	0.10883099921149533	0.08463838610624348	0.05816827711048245	0.030578432762518076	0.0033625665789130833	-0.021880752753744223	-0.043743968895908154	-0.06124863149743726	-0.07393851957700426	-0.08182772972730551	-0.08526871986699872	-0.08481227176696929	-0.08110051805829925	-0.07480121555715667	-0.06657397804333717	-0.05705582551247952	-0.04685635347392721	-0.03655631539461271	-0.026705450382192675	-0.017816387264731413	-0.01035253986704971	-0.004709777817507885	-0.0011941338563159834	0.0
0.0	-0.001197502129795038	-0.004740464510604383	-0.010478383917227116	-0.018156081174556277	-0.02741339189674849	-0.03779523608058597	-0.04877749566581394	-0.05980840384263784	-0.07035680433408448	-0.0799522659554545	-0.0882028212021619	-0.09478535949345701	-0.09941657150515988	-0.10182085122393661	-0.10171106592020059	-0.09879066813103207	-0.09277721520696665	-0.08344232334436004	-0.07066148965717166	-0.05446649077210936	-0.0350911014757018	-0.01299802034947588	0.011125949561467162	0.036414603747037574	0.06190360197343736	0.08663111135442735	0.10973226472388749	0.1305046275347782	0.14843419338218347	0.1631858264641172	0.17457117633815003	0.18250834624815035	0.1869831301721235	0.18801546228196064	0.1856304977680918	0.17983377158861583	0.1705944585294929	0.15784748799689352	0.14152924669804504	0.12165744206074945	0.09845060318916017	0.07245840010819644	0.04464815916676402	0.016382876976085745	-0.01074479643704289	-0.03518648699452627	-0.05571423115443011	-0.07158809872247372	-0.08257228713787143	-0.08883742613044218	-0.0908217478563224	-0.08910808029374605	-0.0843394152915436	-0.07717057660265556	-0.06824416569810077	-0.05817982387288957	-0.04756976089169443	-0.036976500489326235	-0.026930030402032033	-0.017921842210515605	-0.010393906688467224	-0.0047221513999271695	-0.001196292267883246	0.0
0.0	-0.0011989644788731725	-0.004749724760994428	-0.010512125982393952	-0.01824820993877633	-0.027620635253071565	-0.03819923856328147	-0.04948096055981511	-0.06092410286180924	-0.07199085903755957	-0.08218579302420677	-0.09107709579402568	-0.09829415484263102	-0.10350609125764738	-0.10639474455303234	-0.10663708223376911	-0.10390666910631596	-0.09789633967903257	-0.08835882818492675	-0.07515956041279705	-0.058334021289617684	-0.038139026653066094	-0.015083281476993527	0.010078648018841122	0.036398803655166775	0.06283019305811616	0.08834148168333644	0.11202112836875468	0.133144995412048	0.1511975182572065	0.16585360963584345	0.17693794909347277	0.18437827048652516	0.18816323217988792	0.18830833545942582	0.18482896936711338	0.17772014243777526	0.16694773495997894	0.15246303981346007	0.13425501436837606	0.11244687007921818	0.0874231191903414	0.05994505902980101	0.031191364982316814	0.002668416099559139	-0.02401268648756602	-0.04741956317964327	-0.06652822274106938	-0.08081770047215188	-0.09022778453187622	-0.09503854059025868	-0.09573874998648269	-0.09292309079120795	-0.08722703604698673	-0.079291265398123	-0.06974372173983723	-0.059190454918263045	-0.04821041156770809	-0.037351788540009354	-0.027128212980469187	-0.01801278253822222	-0.010428104372062886	-0.004731643843183989	-0.0011977751287224512	0.0
0.0	-0.0011999146448478555	-0.004756003563449033	-0.010535810161167425	-0.01831470033484461	-0.02777384628778682	-0.03850443143099126	-0.05002285181112555	-0.06179868906195801	-0.07329150594692771	-0.08398666489689456	-0.09341845531459848	-0.10117336384309544	-0.10687558978724265	-0.11016548468814427	-0.11068451564808307	-0.10807694600951033	-0.10201212064950607	-0.09222589028333035	-0.07857640516013985	-0.06110657391962455	-0.040100990977000345	-0.01611980569839125	0.01000967285251325	0.03725514146443156	0.06448864303907816	0.0906160011899971	0.11468951155378232	0.1359752321204548	0.15396673637864072	0.1683568244155603	0.1789877890275646	0.18579885075155783	0.1887816263534996	0.18794666649988176	0.1832998543606012	0.1748284921852659	0.16250262290482873	0.1463036312838313	0.12629258733259732	0.10271873907753382	0.07614356044267788	0.04752767368219687	0.018217143300732014	-0.010206373220080441	-0.036180694174102135	-0.05842796753068912	-0.07612569145752165	-0.08893804280569437	-0.09693587555935418	-0.10047048230198728	-0.10005626463885683	-0.09628712412501547	-0.08978664055241185	-0.08118148127718516	-0.07108721988966198	-0.060099572431588276	-0.04878786002306783	-0.03768959480462119	-0.027305387824471027	-0.018092766604758354	-0.010457168722639734	-0.004739165924845065	-0.0011988104017299239	0.0
0.0	-0.0012005096661603823	-0.004759983917973789	-0.010551152864289053	-0.01835895235648436	-0.027878776846243434	-0.03871933194752907	-0.050414240838881984	-0.062444625750499146	-0.07427039072785663	-0.08536270122592578	-0.09522761518953093	-0.10341362651117882	-0.10950333873461708	-0.11309741944859429	-0.1138028085033817	-0.11123543298679385	-0.10504270253081296	-0.09494606469087007	-0.08080004536455306	-0.06266003856258943	-0.04084489393057485	-0.01597335268726363	0.011048577531774314	0.03910208860681064	0.0669819744661989	0.09354096974145278	0.11780886560789502	0.1390560939833131	0.15679708327931857	0.17075032088350878	0.18077973429646038	0.18683736998516542	0.18891783957091418	0.18702684450686072	0.18116235208754072	0.17130862021674106	0.1574490463357166	0.13960915092007808	0.11793848390503217	0.09282406423181758	0.06500061678868962	0.03559927419450165	0.006079775524772319	-0.021963952871525427	-0.04706607092248731	-0.0681169194777652	-0.08447558929413279	-0.09595326926241736	-0.10271327018484241	-0.10514950415428347	-0.10378527763625596	-0.09920598872024222	-0.09202085718525627	-0.08284272395565881	-0.0722763447006552	-0.06090951837956896	-0.04930496861956927	-0.0379928762650894	-0.027464163618906336	-0.018163759303280062	-0.01048232861453086	-0.004745300066008191	-0.0011995486927245903	0.0
0.0	-0.0012008539124976545	-0.0047621400032624	-0.010559410425402664	-0.018383583775557388	-0.02794005897276375	-0.03885108518966867	-0.050664801412247065	-0.06287332572227833	-0.07493891383342996	-0.0863227106216477	-0.09650779699167501	-0.10500968789597268	-0.11137322202580291	-0.11516182776892472	-0.11594943497609402	-0.11332497662150882	-0.10691580880269336	-0.09643198219247143	-0.08172904959651399	-0.06288157829694187	-0.040251234265748566	-0.014524418337594387	0.01330738978958133	0.04203775517588833	0.07039082007523126	0.0971797912390465	0.12142903432690637	0.14242960673157218	0.1597290428471062	0.1730787637626106	0.18236741141714094	0.18756047852678925	0.18865548484445574	0.18565397615814275	0.17854877420601245	0.167327083877786	0.15199542028514634	0.1326358161732819	0.10949701417298525	0.08310502203264196	0.054350598530715485	0.024495785246611092	-0.004940454597914345	-0.03240239161318334	-0.05654720808343773	-0.07642860866522888	-0.0915589980036026	-0.10186068433937809	-0.10755882308377954	-0.10906972315980225	-0.10691469692279998	-0.10166568710632201	-0.09391562438732347	-0.0842630463790923	-0.07330237738990256	-0.06161492954728525	-0.049759175899489916	-0.03826099771830909	-0.02760494058707879	-0.018226490287270764	-0.01050420724725644	-0.00475039070257605	-0.0012000860981598112	0.0
0.0	-0.001201015822104546	-0.004762807057794599	-0.01056154548836079	-0.01839074208827254	-0.027961708780822023	-0.0389061903203932	-0.050783762679397056	-0.0630963116846297	-0.0753095731360223	-0.08687800735013895	-0.09726643801525917	-0.10596233369016565	-0.11247691893092138	-0.11633934041743842	-0.11709252042909893	-0.1143001106165513	-0.10757166637983033	-0.09660950626993263	-0.08127613828216693	-0.06167403070896301	-0.0382187050302879	-0.011675290227325715	0.01687215282348689	0.04613047775001987	0.0747637615413839	0.10156374606430514	0.12556988249493858	0.14611163763790105	0.1627816978593758	0.17537048351369797	0.18379309986257938	0.18802820282055205	0.18807592138301504	0.1839348000800948	0.17559612307468914	0.16305660940401265	0.14635491377623983	0.1256385438064806	0.10125902742145347	0.07387230159935183	0.04449787099260269	0.0144848933140911	-0.014636718777405956	-0.041384486920903185	-0.06454788490037158	-0.08332794902701028	-0.09736048841660207	-0.10664853155994453	-0.11145625628337508	-0.11220857565371081	-0.10941764635039156	-0.10363834172420351	-0.09544516964481634	-0.08542093156607475	-0.0741490466813303	-0.06220473725372867	-0.050143841284439924	-0.03849059947699728	-0.027726445221864262	-0.018280763566959488	-0.01052298363448877	-0.004754612566606031	-0.0012004808176503034	0.0
0.0	-0.0012010393559913144	-0.004762229261595397	-0.010558341650360344	-0.018382322229892705	-0.027947485678766135	-0.03889103369408233	-0.05078063389187688	-0.0631261336640616	-0.07539706698383328	-0.08704369932429491	-0.09751667744944786	-0.10628009292779222	-0.11281582513870866	-0.11662204698083024	-0.11721307112875218	-0.11412934838370312	-0.10696536705339256	-0.0954203112401724	-0.07937132048924071	-0.05896010599742341	-0.03466994632338671	-0.007357566106100306	0.021793931065272984	0.05140911802034575	0.08010786932813956	0.10668350942158336	0.1302140824313687	0.15008580814414932	0.16594737435381213	0.17763239867293829	0.18508252915413503	0.18828827540485285	0.1872517793247155	0.18196999122315405	0.172436630294183	0.15866422836171482	0.14073068073800854	0.11885338725326698	0.09348293839117115	0.06538775897634982	0.03568322005232794	0.00576332373008436	-0.022869364442660342	-0.048826072272016595	-0.07102553498517278	-0.08879509938928205	-0.1018664908191892	-0.11029939931922583	-0.11438065691314468	-0.11453447871601585	-0.11125892427516265	-0.10508870454404688	-0.09657728709246272	-0.08628933485518675	-0.07479547495610411	-0.06266421394597393	-0.050449597295982175	-0.0386764427791307	-0.02782622594644985	-0.01832572558611956	-0.01053852172155173	-0.004758021216099695	-0.001200764765775243	0.0
0.0	-0.00120095123301586	-0.004760589114099627	-0.010550471321778223	-0.018360091458430025	-0.027901094343001327	-0.03881218637203691	-0.05066560984905589	-0.0629768867104457	-0.075218924330948	-0.08683943452309695	-0.0972782301871407	-0.1059802486978499	-0.11240218900957126	-0.11601471047833968	-0.11630619433059244	-0.11279636026601075	-0.10506806740249659	-0.09282338299596476	-0.07596422533477235	-0.05468621962656797	-0.02955739379421354	-0.0015400120610434605	0.028079642284915732	0.05785376256915592	0.08638041345226537	0.11248251664286131	0.13530213503552724	0.15429970442220817	0.1691883981131756	0.17984671771558555	0.18624105612585556	0.18837142966503445	0.1862410561535559	0.17984671777159777	0.16918839819843443	0.15429970453745404	0.13530213518064332	0.11248251681616772	0.08638041364992982	0.0578537627849534	0.02807964251055787	-0.0015400118349523744	-0.029557393576822168	-0.0546862194254779	-0.07596422515521659	-0.09282338284063046	-0.10506806727186965	-0.11279636015897249	-0.11630619424502991	-0.11601471041163634	-0.11240218895894497	-0.10598024866056045	-0.09727823016061028	-0.08683943450497703	-0.07521892431916145	-0.0629768867032172	-0.05066560984493127	-0.03881218636988698	-0.027901094342005914	-0.018360091458039525	-0.010550471321659677	-0.00476058911407712	-0.0012009512330144795	0.0
0.0	-0.0012007647657762861	-0.004758021216116862	-0.010538521721643691	-0.018325725586428185	-0.02782622594725252	-0.0386764427808998	-0.05044959729944294	-0.06266421395215002	-0.074795474966342	-0.08628933487115945	-0.09657728711615508	-0.1050887045777267	-0.11125892432133738	-0.11453447877736277	-0.11438065699238426	-0.1102993994189018	-0.10186649094130884	-0.08879509953479603	-0.07102553515334137	-0.04882607245982277	-0.022869364644535855	0.0057633235219529564	0.03568321984704452	0.06538775878295174	0.09348293821734102	0.11885338710453726	0.14073068061760519	0.1586642282709104	0.17243663023291364	0.1819699911906862	0.18725177932024045	0.18828827542793797	0.18508252920496115	0.1776323987522593	0.165947374462624	0.15008580828312199	0.13021408260013823	0.10668350961803592	0.08010786954787749	0.051409118256570956	0.021793931309268943	-0.007357565863902744	-0.03466994609204549	-0.058960105784273735	-0.07937132029920005	-0.09542031107565999	-0.106965366914711	-0.1141293482696243	-0.11721307103709759	-0.11662204690893453	-0.11281582508374143	-0.10628009288695882	-0.09751667742010768	-0.08704369930402736	-0.07539706697047915	-0.06312613365575356	-0.05078063388706167	-0.03889103369153059	-0.027947485677564554	-0.01838232222941354	-0.010558341650212716	-0.004762229261567005	-0.001201039355989561	0.0
0.0	-0.0012004808176510613	-0.004754612566618641	-0.010522983634557843	-0.018280763567196795	-0.02772644522249672	-0.03849059947842502	-0.050143841287296466	-0.06220473725893231	-0.07414904669011667	-0.08542093158000867	-0.09544516966578319	-0.10363834175438306	-0.10941764639221363	-0.11220857570978025	-0.11145625635633473	-0.10664853165223653	-0.09736048853008042	-0.0833279491623904	-0.06454788505658438	-0.04138448709454631	-0.014636718962579228	0.014484893125323747	0.04449787080913438	0.07387230142966844	0.10125902727247524	0.125638543682968	0.14635491368081305	0.16305660933759208	0.17559612303710737	0.18393480007069868	0.18807592140117496	0.18802820286603641	0.18379309993573642	0.17537048361537694	0.16278169799056416	0.14611163779912564	0.1255698826855394	0.10156374628173796	0.07476376178076098	0.04613047800411448	0.016872153083335527	-0.011675289971299607	-0.0382187047869459	-0.061674030485344304	-0.08127613808290388	-0.09660950609723627	-0.10757166623388222	-0.11430011049606413	-0.11709252033186338	-0.11633934034076195	-0.11247691887193816	-0.10596233364603494	-0.09726643798328544	-0.08687800732783932	-0.07530957312116773	-0.06309631167527475	-0.05078376267390273	-0.03890619031744074	-0.027961708779412092	-0.01839074208770267	-0.01056154548818309	-0.004762807057760068	-0.0012010158221024013	0.0
0.0	-0.0012000860981603437	-0.004750390702585042	-0.010504207247307136	-0.018226490287449968	-0.02760494058757028	-0.038260997719449095	-0.04975917590182789	-0.061614929551639566	-0.07330237739740017	-0.08426304639118876	-0.09391562440580106	-0.10166568713326712	-0.10691469696055753	-0.10906972321089332	-0.10755882315074893	-0.10186068442453029	-0.09155899810858163	-0.07642860879044025	-0.05654720822740914	-0.03240239177209019	-0.004940454765563792	0.02449578507814756	0.05435059836993052	0.0831050218872866	0.10949701404910103	0.13263581607483002	0.1519954202141842	0.16732708383495878	0.17854877419112802	0.1856539761706898	0.18865548488401893	0.18756047859334354	0.1823674115111764	0.1730787638850194	0.1597290429987998	0.14242960691287335	0.12142903453683143	0.09717979147465136	0.07039082033123753	0.04203775544479524	0.013307390062350377	-0.01452441807040463	-0.04025123401272254	-0.0628815780648079	-0.08172904938965107	-0.09643198201293444	-0.10691580865059509	-0.11332497649554571	-0.11594943487405736	-0.115161827688116	-0.11137322196333442	-0.1050096878489668	-0.09650779695738948	-0.08632271059754751	-0.07493891381722992	-0.06287332571197136	-0.05066480140612583	-0.03885108518634071	-0.02794005897115581	-0.01838358377490026	-0.010559410425195752	-0.0047621400032218635	-0.0012008539124951246	0.0
0.0	-0.0011995486927249624	-0.004745300066014597	-0.01048232861456817	-0.018163759303415978	-0.0274641636192902	-0.03799287626600423	-0.049304968621491675	-0.060909518383227314	-0.07227634470707499	-0.08284272396619	-0.0920208572015783	-0.0992059887443449	-0.10378527767039188	-0.10514950420087534	-0.1027132702463103	-0.09595326934088308	-0.08447558939096436	-0.06811691959298057	-0.0470660710541491	-0.021963953015382492	0.006079775375119334	0.03559927404680411	0.06500061665084252	0.0928240641106865	0.11793848380572144	0.1396091508457791	0.15744904628800357	0.171308620196072	0.18116235209376855	0.18702684453965787	0.18891783963009376	0.18683737007089724	0.1807797344093415	0.1707503210244211	0.15679708344903864	0.13905609418191503	0.11780886583406582	0.09354096999190055	0.06698197473536699	0.039102088887076676	0.011048577814179528	-0.015973352411906706	-0.040844893670511466	-0.06266003832422871	-0.0808000451520474	-0.09494606450615954	-0.10504270237398361	-0.11123543285656223	-0.11380280839756877	-0.11309741936451717	-0.1095033386693814	-0.10341362646188071	-0.09522761515339032	-0.08536270120036599	-0.07427039071055043	-0.06244462573939595	-0.05041424083222646	-0.03871933194387499	-0.027878776844460478	-0.01835895235574891	-0.010551152864055583	-0.00475998391792774	-0.001200509666157498	0.0
0.0	-0.001198810401730203	-0.004739165924849902	-0.010457168722668643	-0.018092766604866015	-0.027305387824781736	-0.0376895948053769	-0.04878786002468585	-0.06009957243472027	-0.07108721989524325	-0.0811814812864681	-0.08978664056697676	-0.09628712414675415	-0.10005626466992122	-0.10047048234468309	-0.09693587561594236	-0.08893804287805958	-0.07612569154668361	-0.058427967636205724	-0.036180694293534724	-0.010206373348793325	0.018217143169207715	0.047527673555238785	0.07614356032740353	0.10271873897982907	0.12629258725663886	0.14630363123212212	0.1625026228785626	0.1748284921847994	0.18329985438588453	0.18794666655078962	0.18878162643006569	0.18579885085411993	0.1789877891567856	0.16835682457226256	0.15396673656341964	0.13597523233311012	0.11468951179268619	0.09061600145157678	0.06448864331761418	0.03725514175232128	0.01000967314101114	-0.016119805418121698	-0.040100990712816295	-0.06110657367760852	-0.07857640494423605	-0.09222589009539345	-0.10201212048962699	-0.10807694587645571	-0.11068451553973012	-0.11016548460184801	-0.10687558972011918	-0.10117336379222722	-0.09341845527717763	-0.08398666487031342	-0.0732915059288312	-0.06179868905027084	-0.05002285180406672	-0.03850443142708388	-0.02777384628586432	-0.0183147003340453	-0.010535810160911924	-0.004756003563398355	-0.0011999146448446712	0.0
0.0	-0.0011977751287226947	-0.00473164384318819	-0.010428104372087996	-0.01801278253831568	-0.027128212980739516	-0.037351788540669915	-0.04821041156913163	-0.05919045492103982	-0.06974372174482649	-0.07929126540649065	-0.08722703606022021	-0.0929230908111006	-0.09573875001507577	-0.09503854062971727	-0.09022778458426021	-0.08081770053904704	-0.06652822282307495	-0.047419563275801886	-0.024012686594941816	0.002668415985889074	0.031191364868709937	0.0599450589230617	0.08742311909667623	0.11244687000351239	0.13425501431395456	0.1524630397822559	0.1669477349529146	0.1777201424551771	0.18482896940905763	0.18830833552598444	0.18816323227128845	0.18437827060323475	0.17693794923617656	0.16585360980526226	0.1511975184537233	0.1331449956351813	0.11202112861659275	0.08834148195210088	0.06283019334203571	0.03639880394678308	0.010078648309732869	-0.015083281195234225	-0.03813902638786868	-0.058334021046728676	-0.07515956019596116	-0.08835882799593073	-0.09789633951799347	-0.1039066689720737	-0.10663708212428066	-0.10639474446571288	-0.10350609118964259	-0.0982941547910245	-0.09107709575599342	-0.08218579299712127	-0.07199085901905186	-0.060924102849798184	-0.04948096055251735	-0.03819923855921462	-0.027620635251056572	-0.01824820993793291	-0.010512125982122747	-0.004749724760940377	-0.0011989644788697668	0.0
0.0	-0.001196292267883504	-0.004722151399931516	-0.010393906688492462	-0.01792184221060705	-0.02693003040229081	-0.036976500489948896	-0.047569760893023644	-0.058179823875470126	-0.06824416570273133	-0.07717057661042816	-0.08433941530386033	-0.08910808031230122	-0.09082174788303425	-0.08883742616730654	-0.08257228718669908	-0.07158809878448746	-0.05571423122974652	-0.03518648708164883	-0.01074479653259518	0.016382876877161806	0.044648159070509535	0.072458400020672	0.09845060311559914	0.12165744200509306	0.14152924666289357	0.15784748798374434	0.1705944585390955	0.1798337716213148	0.18563049782409397	0.1880154623615102	0.1869831302756011	0.18250834637610713	0.1745711764912515	0.16318582664295	0.14843419358690238	0.1305046277646306	0.10973226497672137	0.08663111162633633	0.06190360225869955	0.03641460403844384	0.01112594985100904	-0.012998020069717092	-0.03509110121269529	-0.05446649053125344	-0.07066148944201117	-0.08344232315661992	-0.09277721504680123	-0.09879066799737025	-0.10171106581109898	-0.10182085113689213	-0.09941657143736815	-0.09478535944201996	-0.0882028211642529	-0.07995226592843818	-0.07035680431559166	-0.059808403830599675	-0.04877749565846784	-0.037795236076470194	-0.027413391894697187	-0.018156081173692606	-0.010478383916947933	-0.004740464510548505	-0.0011975021297915074	0.0
0.0	-0.001194133856316292	-0.00470977781751298	-0.010352539867078132	-0.017816387264830463	-0.02670545038246315	-0.03655631539524465	-0.04685635347524642	-0.05705582551500037	-0.06657397804781277	-0.07480121556461798	-0.08110051807007033	-0.08481227178464365	-0.08526871989235643	-0.08182772976214027	-0.07393851962282673	-0.0612486315550478	-0.0437439689649004	-0.021880752832103455	0.003362566494889192	0.030578432677829254	0.05816827703065574	0.08463838603648584	0.10883099915608799	0.13001554049546304	0.14784686566094496	0.16224848355638924	0.17328221841973243	0.18104443725629407	0.18560491730900985	0.18698623697750544	0.1851715405885972	0.1801269201718905	0.17182907307571688	0.16029495251643838	0.14561390549605288	0.12798250391074878	0.10773844395834484	0.08538477512282963	0.06159259219853165	0.03717233773689565	0.01301213987784166	-0.010006579115095754	-0.031096667370397207	-0.049635050177245635	-0.06520105001422564	-0.07758064742188292	-0.08674321789270614	-0.09280118838278335	-0.09596255162899428	-0.09648413073206767	-0.09463237362978638	-0.09065868943866626	-0.08479586549696512	-0.07727783343637734	-0.06837613117146946	-0.05843686536742472	-0.04789892729247247	-0.03728167800518247	-0.02714461987570646	-0.018033728739401608	-0.010432185346735212	-0.004727235461591592	-0.0011952946793482697	0.0
0.0	-0.0011909643501886256	-0.004693167211085786	-0.01030091162508383	-0.01769084723693872	-0.02644568152830066	-0.03607849738930747	-0.0460527852498378	-0.05579558105467485	-0.06470379342682527	-0.0721460682942212	-0.0774642625496471	-0.0799804829374128	-0.07901856725846701	-0.07395238632795632	-0.06429369410079325	-0.049821967489083026	-0.030731484773879957	-0.007734113175446181	0.01795987340455085	0.04482091434870263	0.07128857585084297	0.09604869740233318	0.11819186191811824	0.13722547715056352	0.15298364609936815	0.16549932502087494	0.17488657675766242	0.1812570225441692	0.18467670435432906	0.18515775216096014	0.182673073327235	0.17718206903307332	0.168659539081432	0.15712505684127598	0.14267308844846863	0.12550367524439396	0.10595021413215423	0.0844968219138389	0.06177573675764423	0.038537578261700664	0.015594503690752399	-0.006254231992555797	-0.026297853592901044	-0.04397379472563262	-0.058900605095507534	-0.07088194736323301	-0.07988682105413857	-0.08601434196278966	-0.08945112619481346	-0.09042784425213017	-0.08918099509624083	-0.08592698776234499	-0.08085635398955691	-0.07415281953630892	-0.06603305490625713	-0.05679146049705094	-0.046828256745088684	-0.036644694975035016	-0.026804374990471457	-0.017874900167752752	-0.010370171236387407	-0.004708622123079622	-0.0011920026101273297	0.0
0.0	-0.001186302457585669	-0.004670373060790212	-0.010234569815748999	-0.017537151145156443	-0.026137850520368013	-0.035524124733052345	-0.045132770725729056	-0.05436403450021218	-0.06258831038331185	-0.0691482932869224	-0.07336196965463306	-0.07453473892042303	-0.07199254762161733	-0.06515026535349568	-0.05362475147835941	-0.03738209404040523	-0.01687261913858071	0.006924053613057468	0.03260920671821597	0.058620900055339785	0.08353437870732865	0.10627942753885919	0.1262098635438616	0.1430480338584266	0.15676904521892893	0.1674797505781365	0.17532161115411032	0.18040801705328996	0.1827963934684019	0.18248870286895333	0.17945016549759266	0.17363627271830237	0.16502163932369443	0.15362833372780785	0.13955361774164834	0.12299653828367657	0.10428015293364108	0.08386312321631424	0.06233323787388502	0.04037787268309307	0.018732482728879573	-0.0018843338369384968	-0.020835550575985688	-0.037616532319260834	-0.051883206464573166	-0.06345585211838223	-0.07230249029331844	-0.07850845507884034	-0.08223856883982361	-0.08369721255058749	-0.08309142755050294	-0.08060383061747646	-0.07638405868284609	-0.07056588117887862	-0.06330883779395041	-0.05485027877667146	-0.045544268322216794	-0.03586649947373237	-0.026379557367381942	-0.017671146048796903	-0.010287696179358511	-0.004682629308983228	-0.0011871411970800392	0.0
0.0	-0.0011794758592842186	-0.004638686709172133	-0.010147349853213717	-0.017344174781114146	-0.02576426853188179	-0.034867233040465184	-0.04406026741445058	-0.05271324301084599	-0.060166094151391514	-0.06573229404965333	-0.0687056790031869	-0.0683817776847411	-0.06410830765361768	-0.055378582241509454	-0.041968468757442895	-0.02408658725554019	-0.002468931355271986	0.02166212915735147	0.04680295953417386	0.07146899780154507	0.09445822269627008	0.11497816383655213	0.13262988820042204	0.14730908895044292	0.15908823133678163	0.16811495725064043	0.1745382798676041	0.17846443905661666	0.1799405229996772	0.17896043334181566	0.17548514634272583	0.1694693736807655	0.16088934321807116	0.14976952103840513	0.13620780014947462	0.12039825109738796	0.10264850411046311	0.08338667534203771	0.06315223320466917	0.04256754793248131	0.022291875442682716	0.0029652714930202047	-0.014846370487039096	-0.030694232431620578	-0.04427048879481996	-0.0554117957995257	-0.06408542784260303	-0.0703632279365278	-0.07438842020152309	-0.07633938686888365	-0.07639451009738325	-0.07470420262544368	-0.07137926327432483	-0.06650485691311238	-0.06018239588860818	-0.05258773622714773	-0.04402132758284109	-0.03492489582237196	-0.025853324068475354	-0.017411305042794523	-0.010178479498479739	-0.004646509865275455	-0.0011800351151881273	0.0
0.0	-0.0011695722251368749	-0.004594452530268413	-0.010030998351879586	-0.017097163177484095	-0.025301699092407065	-0.034074042871142296	-0.04278887113691492	-0.050782301843839396	-0.057360664532471566	-0.061807054910806986	-0.06339544936540191	-0.061426620170292	-0.05530190516664077	-0.04464359387719036	-0.02944644745240855	-0.010205603967802814	0.012062212699419693	0.03596249270596482	0.060001679908788554	0.08288069112425361	0.10367693622546953	0.12187221911998324	0.13727344194850621	0.14989908339573194	0.15987744280397942	0.1673700577823788	0.17251959630084682	0.1754203334767873	0.1761095554886713	0.1745761750471953	0.17078062935210647	0.16467995926406742	0.1562537498972184	0.1455288326396424	0.13260187069179416	0.11765862448851472	0.10098725768063513	0.08298164371471096	0.06413059952693483	0.04499113101407869	0.026147812466578126	0.008164783409179022	-0.008460532325017877	-0.023333314746642034	-0.03618137392417257	-0.04685816663445346	-0.055331196731354115	-0.06165985317230559	-0.06596660079100197	-0.06840456276910277	-0.06912451778938887	-0.06824649657028915	-0.06584502684204945	-0.0619590425843369	-0.05663227089683476	-0.04997597061077741	-0.04223008543575812	-0.033793380286957275	-0.025204815448885066	-0.017081113776442596	-0.010034284708257395	-0.004596589949956425	-0.0011697700418395033	0.0
